#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
76.77913	305.7305	1.8	121.7957	0	0.0436767	0	0.9990458
76.79913	305.7212	1.8	121.689	0	0.04344275	0	0.9990559
76.81912	305.712	1.8	121.5837	0	0.0431981	0	0.9990665
76.83912	305.7029	1.8	121.4783	0	0.04294811	0	0.9990773
76.85912	305.6938	1.8	121.3729	0	0.04270182	0	0.9990879
76.87911	305.6849	1.8	121.2689	0	0.0422075	0	0.9991089
76.89911	305.6759	1.8	121.1622	0	0.04194848	0	0.9991198
76.91911	305.6671	1.8	121.0582	0	0.04168489	0	0.9991308
76.9391	305.6584	1.8	120.9541	0	0.04141902	0	0.9991419
76.9591	305.6499	1.8	120.8516	0	0.04115201	0	0.9991529
76.9791	305.6414	1.8	120.749	0	0.0405732	0	0.9991766
76.99909	305.6332	1.8	120.6479	0	0.04026493	0	0.9991891
77.01909	305.6251	1.8	120.5468	0	0.03995193	0	0.9992017
77.03909	305.6171	1.8	120.4471	0	0.03963657	0	0.9992142
77.05908	305.6091	1.8	120.3474	0	0.03898052	0	0.99924
77.07908	305.6013	1.8	120.2477	0	0.03864231	0	0.9992532
77.09908	305.5935	1.8	120.1466	0	0.03830794	0	0.999266
77.11907	305.5858	1.8	120.0469	0	0.03798189	0	0.9992785
77.13907	305.5782	1.8	119.9472	0	0.03765999	0	0.9992906
77.15907	305.5706	1.8	119.846	0	0.03702737	0	0.9993142
77.17906	305.563	1.8	119.7434	0	0.03672449	0	0.9993255
77.19906	305.5553	1.8	119.6393	0	0.03642655	0	0.9993364
77.21906	305.5478	1.8	119.5367	0	0.03613109	0	0.9993471
77.23905	305.5403	1.8	119.4325	0	0.03583686	0	0.9993576
77.25905	305.5328	1.8	119.3284	0	0.03526594	0	0.999378
77.27905	305.5255	1.8	119.2258	0	0.03498998	0	0.9993877
77.29904	305.5183	1.8	119.1231	0	0.03471788	0	0.9993972
77.31904	305.5113	1.8	119.0219	0	0.03444773	0	0.9994065
77.33904	305.5043	1.8	118.9207	0	0.03417853	0	0.9994158
77.35903	305.4975	1.8	118.8209	0	0.03364135	0	0.999434
77.37903	305.4908	1.8	118.7212	0	0.03337299	0	0.999443
77.39902	305.4839	1.8	118.6185	0	0.0331047	0	0.9994519
77.41902	305.4771	1.8	118.5158	0	0.03283643	0	0.9994608
77.43902	305.4703	1.8	118.4131	0	0.03256818	0	0.9994695
77.45901	305.4636	1.8	118.3104	0	0.03204767	0	0.9994864
77.47901	305.457	1.8	118.2077	0	0.03179061	0	0.9994946
77.49901	305.4505	1.8	118.105	0	0.03153436	0	0.9995027
77.519	305.444	1.8	118.0023	0	0.0312785	0	0.9995107
77.539	305.4377	1.8	117.901	0	0.03102284	0	0.9995187
77.559	305.4314	1.8	117.7998	0	0.03051176	0	0.9995344
77.57899	305.4252	1.8	117.6985	0	0.03024987	0	0.9995424
77.59899	305.4189	1.8	117.5958	0	0.0299848	0	0.9995504
77.61899	305.4127	1.8	117.4916	0	0.02971813	0	0.9995583
77.63898	305.4064	1.8	117.386	0	0.02945066	0	0.9995663
77.65898	305.4002	1.8	117.2804	0	0.02891472	0	0.9995819
77.67898	305.3943	1.8	117.179	0	0.02864655	0	0.9995896
77.69897	305.3883	1.8	117.0748	0	0.02837833	0	0.9995973
77.71897	305.3824	1.8	116.9706	0	0.02811008	0	0.9996048
77.73897	305.3765	1.8	116.865	0	0.02757354	0	0.9996198
77.75896	305.3707	1.8	116.7608	0	0.02730527	0	0.9996272
77.77896	305.3651	1.8	116.658	0	0.02703698	0	0.9996344
77.79896	305.3596	1.8	116.5567	0	0.0267687	0	0.9996417
77.81895	305.3542	1.8	116.4554	0	0.02650681	0	0.9996486
77.83895	305.3488	1.8	116.3541	0	0.02597503	0	0.9996626
77.85895	305.3435	1.8	116.2528	0	0.02570753	0	0.9996695
77.87894	305.3382	1.8	116.15	0	0.02543964	0	0.9996763
77.89894	305.333	1.8	116.0472	0	0.02517794	0	0.999683
77.91894	305.3277	1.8	115.9416	0	0.02491294	0	0.9996896
77.93893	305.3223	1.8	115.833	0	0.02437282	0	0.999703
77.95893	305.3172	1.8	115.7289	0	0.02410193	0	0.9997095
77.97893	305.3121	1.8	115.6232	0	0.02383873	0	0.9997159
77.99892	305.3072	1.8	115.5204	0	0.02357297	0	0.9997221
78.01892	305.3022	1.8	115.4148	0	0.02329995	0	0.9997286
78.03892	305.2973	1.8	115.3105	0	0.02274479	0	0.9997413
78.05891	305.2924	1.8	115.2035	0	0.02247139	0	0.9997475
78.07891	305.2878	1.8	115.1007	0	0.02220053	0	0.9997535
78.09891	305.2832	1.8	114.9964	0	0.02193734	0	0.9997594
78.1189	305.2787	1.8	114.8936	0	0.02167798	0	0.999765
78.1389	305.2741	1.8	114.7893	0	0.02117365	0	0.9997758
78.1589	305.2698	1.8	114.6865	0	0.02091284	0	0.9997813
78.17889	305.2654	1.8	114.5822	0	0.02064827	0	0.9997868
78.19889	305.2612	1.8	114.4793	0	0.02038183	0	0.9997923
78.21889	305.257	1.8	114.3765	0	0.02011444	0	0.9997977
78.23888	305.2528	1.8	114.2737	0	0.01957849	0	0.9998083
78.25888	305.2487	1.8	114.1679	0	0.01931028	0	0.9998136
78.27888	305.2446	1.8	114.0622	0	0.019042	0	0.9998187
78.29887	305.2406	1.8	113.9566	0	0.0187677	0	0.9998239
78.31887	305.2366	1.8	113.8509	0	0.01849638	0	0.9998289
78.33887	305.2327	1.8	113.7452	0	0.01797346	0	0.9998385
78.35886	305.2288	1.8	113.6366	0	0.01770955	0	0.9998432
78.37886	305.2249	1.8	113.5265	0	0.01744342	0	0.9998479
78.39886	305.221	1.8	113.415	0	0.01718258	0	0.9998524
78.41885	305.2172	1.8	113.3049	0	0.01668351	0	0.9998608
78.43885	305.2136	1.8	113.1963	0	0.01643849	0	0.9998649
78.45885	305.21	1.8	113.0876	0	0.0161882	0	0.999869
78.47884	305.2065	1.8	112.9805	0	0.01593528	0	0.999873
78.49884	305.2032	1.8	112.8748	0	0.01568105	0	0.9998771
78.51884	305.1999	1.8	112.7691	0	0.01541975	0	0.9998811
78.53883	305.1966	1.8	112.6634	0	0.01487335	0	0.9998894
78.55883	305.1935	1.8	112.5576	0	0.01459538	0	0.9998935
78.57883	305.1904	1.8	112.4533	0	0.01432222	0	0.9998975
78.59882	305.1874	1.8	112.3504	0	0.01405146	0	0.9999013
78.61882	305.1846	1.8	112.249	0	0.01350055	0	0.9999089
78.63882	305.1818	1.8	112.1447	0	0.0132133	0	0.9999127
78.65881	305.179	1.8	112.0389	0	0.0129295	0	0.9999164
78.67881	305.1762	1.8	111.9332	0	0.01264742	0	0.99992
78.69881	305.1735	1.8	111.826	0	0.0123662	0	0.9999235
78.7188	305.1709	1.8	111.7188	0	0.01180484	0	0.9999303
78.7388	305.1683	1.8	111.6116	0	0.01153037	0	0.9999335
78.7588	305.1658	1.8	111.5015	0	0.01125896	0	0.9999366
78.77879	305.1633	1.8	111.3914	0	0.01098906	0	0.9999396
78.79879	305.1609	1.8	111.2813	0	0.01070754	0	0.9999427
78.81879	305.1586	1.8	111.1741	0	0.01015494	0	0.9999484
78.83878	305.1564	1.8	111.0654	0	0.009881925	0	0.9999512
78.85878	305.1543	1.8	110.9582	0	0.009617631	0	0.9999537
78.87878	305.1522	1.8	110.8495	0	0.009364096	0	0.9999562
78.89877	305.1502	1.8	110.7423	0	0.009122336	0	0.9999585
78.91877	305.1483	1.8	110.6366	0	0.008653536	0	0.9999626
78.93877	305.1464	1.8	110.5294	0	0.008415681	0	0.9999647
78.95876	305.1446	1.8	110.4207	0	0.008168965	0	0.9999667
78.97876	305.1428	1.8	110.312	0	0.007911419	0	0.9999687
78.99876	305.1411	1.8	110.2048	0	0.007376795	0	0.9999728
79.01875	305.1396	1.8	110.1019	0	0.007100777	0	0.9999748
79.03875	305.1381	1.8	109.999	0	0.006816184	0	0.9999768
79.05875	305.1367	1.8	109.8975	0	0.00805687	0	0.9999676
79.07874	305.1367	1.8	109.8983	0	0.01026569	0	0.9999473
79.09874	305.1417	1.8	110.1399	0	0.01743461	0	0.999848
79.11874	305.1833	1.8	111.3936	0	0.02208271	0	0.9997562
79.13873	305.2214	1.8	112.425	0	0.02722744	0	0.9996293
79.15873	305.2674	1.8	113.3054	0	0.03261995	0	0.9994678
79.17873	305.3245	1.8	114.1805	0	0.03813574	0	0.9992726
79.19872	305.3914	1.8	115.0551	0	0.0495755	0	0.9987704
79.21872	305.4845	1.8	115.9261	0	0.05537538	0	0.9984656
79.23872	305.5816	1.8	116.7983	0	0.06119396	0	0.9981259
79.25871	305.6887	1.8	117.6688	0	0.06702075	0	0.9977517
79.27871	305.806	1.8	118.5381	0	0.07305538	0	0.9973279
79.29871	305.9337	1.8	119.4058	0	0.08589078	0	0.9963046
79.3187	306.0906	1.8	120.2671	0	0.09245805	0	0.9957166
79.3387	306.2522	1.8	121.1296	0	0.09905996	0	0.9950815
79.3587	306.425	1.8	121.9894	0	0.1056768	0	0.9944005
79.37869	306.6093	1.8	122.8468	0	0.1122987	0	0.9936745
79.39869	306.805	1.8	123.7016	0	0.1255392	0	0.9920887
79.41869	307.0302	1.8	124.5475	0	0.1321537	0	0.9912292
79.43868	307.2601	1.8	125.3944	0	0.1387628	0	0.9903257
79.45868	307.5011	1.8	126.2376	0	0.1453661	0	0.9893779
79.47868	307.7533	1.8	127.0775	0	0.1519631	0	0.9883862
79.49867	308.0167	1.8	127.914	0	0.1651366	0	0.9862707
79.51867	308.3089	1.8	128.7392	0	0.1717126	0	0.9851471
79.53867	308.6058	1.8	129.5649	0	0.1782809	0	0.9839797
79.55866	308.9134	1.8	130.3862	0	0.1847402	0	0.9827874
79.57866	309.2318	1.8	131.2033	0	0.1910403	0	0.9815822
79.59866	309.5607	1.8	132.0163	0	0.1990103	0	0.9799975
79.61865	309.9092	1.8	132.8211	0	0.2001459	0	0.9797661
79.63865	310.2533	1.8	133.6283	0	0.20057	0	0.9796794
79.65865	310.5982	1.8	134.4353	0	0.2006384	0	0.9796654
79.67864	310.9432	1.8	135.2422	0	0.1951347	0	0.9807765
79.69864	311.2773	1.8	136.0532	0	0.190222	0	0.9817411
79.71864	311.605	1.8	136.8671	0	0.1843856	0	0.982854
79.73863	311.9229	1.8	137.6845	0	0.1777791	0	0.9840704
79.75863	312.2298	1.8	138.506	0	0.1705798	0	0.9853439
79.77863	312.5246	1.8	139.3318	0	0.1544063	0	0.9880074
79.79862	312.7831	1.8	140.1669	0	0.1459536	0	0.9892914
79.81862	313.0364	1.8	141.0069	0	0.1374025	0	0.9905153
79.83862	313.2751	1.8	141.8504	0	0.1287974	0	0.991671
79.85861	313.4992	1.8	142.6978	0	0.1201606	0	0.9927545
79.87861	313.7084	1.8	143.549	0	0.1028328	0	0.9946987
79.89861	313.8779	1.8	144.4063	0	0.09415136	0	0.995558
79.9186	314.0424	1.8	145.2681	0	0.08546136	0	0.9963415
79.9386	314.1918	1.8	146.1318	0	0.07676417	0	0.9970493
79.9586	314.3261	1.8	146.998	0	0.06806081	0	0.9976812
79.97859	314.4452	1.8	147.8664	0	0.05063875	0	0.998717
79.99859	314.5242	1.8	148.7367	0	0.04192152	0	0.9991209
80.01859	314.5977	1.8	149.6111	0	0.03320107	0	0.9994487
80.03858	314.656	1.8	150.4856	0	0.02447809	0	0.9997004
80.05858	314.699	1.8	151.3611	0	0.01575324	0	0.9998759
80.07858	314.7268	1.8	152.2372	0	-0.001699399	0	0.9999986
80.09857	314.7144	1.8	153.111	0	-0.01042586	0	0.9999456
80.11857	314.6961	1.8	153.9883	0	-0.01915152	0	0.9998166
80.13857	314.6626	1.8	154.8641	0	-0.02787573	0	0.9996114
80.15856	314.6139	1.8	155.7393	0	-0.03659781	0	0.9993301
80.17856	314.5499	1.8	156.6135	0	-0.05403296	0	0.9985391
80.19855	314.4462	1.8	157.4812	0	-0.06274469	0	0.9980296
80.21855	314.3363	1.8	158.3517	0	-0.07145164	0	0.9974441
80.23855	314.2115	1.8	159.2193	0	-0.08015315	0	0.9967826
80.25854	314.0715	1.8	160.0846	0	-0.0975372	0	0.9952319
80.27854	313.8926	1.8	160.94	0	-0.1062184	0	0.9943429
80.29854	313.7073	1.8	161.7976	0	-0.1148915	0	0.9933781
80.31853	313.5073	1.8	162.651	0	-0.1235559	0	0.9923376
80.33853	313.2925	1.8	163.5008	0	-0.1320071	0	0.9912488
80.35853	313.0632	1.8	164.3468	0	-0.1471016	0	0.9891214
80.37852	312.8	1.8	165.1812	0	-0.1536715	0	0.988122
80.39852	312.5335	1.8	166.0173	0	-0.1595373	0	0.987192
80.41852	312.2573	1.8	166.8497	0	-0.1644408	0	0.986387
80.43851	311.9727	1.8	167.6796	0	-0.1684571	0	0.985709
80.45851	311.6813	1.8	168.5071	0	-0.171838	0	0.9851253
80.47851	311.3816	1.8	169.332	0	-0.1725875	0	0.9849942
80.4985	311.0832	1.8	170.1573	0	-0.1717011	0	0.9851491
80.5185	310.7863	1.8	170.9831	0	-0.1697938	0	0.9854797
80.5385	310.4926	1.8	171.8101	0	-0.167274	0	0.9859105
80.55849	310.2032	1.8	172.6385	0	-0.159741	0	0.987159
80.57849	309.9304	1.8	173.4717	0	-0.1552085	0	0.9878817
80.59849	309.6613	1.8	174.307	0	-0.1491358	0	0.9888167
80.61848	309.4026	1.8	175.145	0	-0.1417794	0	0.9898983
80.63848	309.1564	1.8	175.9865	0	-0.1337754	0	0.9910117
80.65848	308.9239	1.8	176.8318	0	-0.1169403	0	0.993139
80.67847	308.7297	1.8	177.684	0	-0.1083494	0	0.994113
80.69847	308.5407	1.8	178.5408	0	-0.0997102	0	0.9950165
80.71847	308.3666	1.8	179.3999	0	-0.09104344	0	0.9958469
80.73846	308.2076	1.8	180.2618	0	-0.08235972	0	0.9966027
80.75846	308.0636	1.8	181.1264	0	-0.06496159	0	0.9978878
80.77846	307.9597	1.8	181.9941	0	-0.05625226	0	0.9984166
80.79845	307.8611	1.8	182.866	0	-0.04753802	0	0.9988695
80.81845	307.7777	1.8	183.7386	0	-0.03881985	0	0.9992463
80.83845	307.7096	1.8	184.6124	0	-0.02137491	0	0.9997715
80.85844	307.6817	1.8	185.4859	0	-0.01264959	0	0.99992
80.87844	307.6595	1.8	186.3631	0	-0.003923283	0	0.9999923
80.89844	307.6525	1.8	187.2395	0	0.00480333	0	0.9999885
80.91843	307.6608	1.8	188.116	0	0.01352958	0	0.9999085
80.93843	307.6844	1.8	188.9922	0	0.03097833	0	0.9995201
80.95843	307.748	1.8	189.8638	0	0.0396995	0	0.9992117
80.97842	307.8176	1.8	190.7385	0	0.04841764	0	0.9988272
80.99842	307.9022	1.8	191.6109	0	0.0571321	0	0.9983667
81.01842	308.0021	1.8	192.4817	0	0.0658422	0	0.99783
81.03841	308.1172	1.8	193.3506	0	0.08324672	0	0.996529
81.05841	308.2715	1.8	194.2108	0	0.09193978	0	0.9957646
81.07841	308.4321	1.8	195.0734	0	0.1006259	0	0.9949244
81.0984	308.6075	1.8	195.9322	0	0.1093043	0	0.9940084
81.1184	308.7979	1.8	196.7878	0	0.1179744	0	0.9930167
81.1384	309.0031	1.8	197.6399	0	0.1352869	0	0.9908065
81.15839	309.2465	1.8	198.4792	0	0.1439281	0	0.9895881
81.17839	309.4964	1.8	199.3203	0	0.1525583	0	0.9882945
81.19839	309.7606	1.8	200.1561	0	0.1611768	0	0.9869255
81.21838	310.0394	1.8	200.9871	0	0.1697832	0	0.9854815
81.23838	310.3326	1.8	201.8131	0	0.1869563	0	0.9823682
81.25838	310.6624	1.8	202.6224	0	0.1955219	0	0.9806994
81.27837	310.9988	1.8	203.4328	0	0.2035695	0	0.9790605
81.29837	311.3482	1.8	204.2368	0	0.2109504	0	0.9774968
81.31837	311.7097	1.8	205.0356	0	0.2178931	0	0.9759727
81.33836	312.0826	1.8	205.8292	0	0.229814	0	0.9732347
81.35836	312.4814	1.8	206.609	0	0.2341571	0	0.9721988
81.37836	312.881	1.8	207.3904	0	0.236221	0	0.9716994
81.39835	313.2838	1.8	208.17	0	0.2371408	0	0.9714753
81.41835	313.6882	1.8	208.9489	0	0.2374947	0	0.9713888
81.43835	314.0931	1.8	209.7274	0	0.2374955	0	0.9713887
81.45834	314.4981	1.8	210.506	0	0.2373424	0	0.9714261
81.47834	314.9028	1.8	211.2847	0	0.2371479	0	0.9714735
81.49834	315.3072	1.8	212.0636	0	0.2369327	0	0.9715261
81.51833	315.7112	1.8	212.8427	0	0.2364858	0	0.971635
81.53833	316.1143	1.8	213.6222	0	0.2350279	0	0.9719887
81.55833	316.5152	1.8	214.4029	0	0.2314546	0	0.9728457
81.57832	316.9104	1.8	215.1863	0	0.2254179	0	0.9742622
81.59832	317.2956	1.8	215.9742	0	0.2181402	0	0.9759175
81.61832	317.669	1.8	216.7675	0	0.2020026	0	0.979385
81.63831	318.0068	1.8	217.5737	0	0.1936032	0	0.98108
81.65831	318.3401	1.8	218.3854	0	0.1851119	0	0.9827175
81.67831	318.6591	1.8	219.2018	0	0.176568	0	0.9842885
81.6983	318.9639	1.8	220.0236	0	0.1679913	0	0.9857885
81.7183	319.2543	1.8	220.8506	0	0.1507759	0	0.988568
81.7383	319.5058	1.8	221.6876	0	0.1421458	0	0.9898458
81.75829	319.7527	1.8	222.5295	0	0.1335037	0	0.9910483
81.77829	319.9848	1.8	223.3748	0	0.1248508	0	0.9921756
81.79829	320.202	1.8	224.224	0	0.1161881	0	0.9932272
81.81828	320.3588	1.8	224.8593	0	0.1042897	0	0.994547
81.83828	320.4097	1.8	225.0626	0	0.1021462	0	0.9947695
81.85828	320.4275	1.8	225.1333	0	0.1009471	0	0.9948918
81.87827	320.4273	1.8	225.1327	0	0.1002204	0	0.9949653
81.89827	320.4077	1.8	225.036	0	0.09972986	0	0.9950146
81.91827	320.3881	1.8	224.9394	0	0.09904404	0	0.9950831
81.93826	320.369	1.8	224.8441	0	0.09876654	0	0.9951106
81.95826	320.3499	1.8	224.7489	0	0.098507	0	0.9951364
81.97826	320.3308	1.8	224.6536	0	0.09825642	0	0.9951611
81.99825	320.3118	1.8	224.5583	0	0.09777284	0	0.9952088
82.01825	320.2929	1.8	224.4631	0	0.0975456	0	0.995231
82.03825	320.274	1.8	224.3678	0	0.09732351	0	0.9952528
82.05824	320.2549	1.8	224.271	0	0.09710399	0	0.9952742
82.07824	320.2362	1.8	224.1757	0	0.09688575	0	0.9952955
82.09824	320.2174	1.8	224.0804	0	0.09646676	0	0.9953362
82.11823	320.1988	1.8	223.9851	0	0.09626078	0	0.9953562
82.13823	320.1802	1.8	223.8897	0	0.09605565	0	0.9953759
82.15823	320.1613	1.8	223.7929	0	0.0958446	0	0.9953964
82.17822	320.1428	1.8	223.6976	0	0.09563695	0	0.9954163
82.19822	320.1243	1.8	223.6022	0	0.0952195	0	0.9954564
82.21822	320.1048	1.8	223.5012	0	0.09499927	0	0.9954773
82.23821	320.0853	1.8	223.4001	0	0.09477467	0	0.9954987
82.25821	320.0659	1.8	223.299	0	0.09454791	0	0.9955204
82.27821	320.0465	1.8	223.198	0	0.09432599	0	0.9955413
82.2982	320.0269	1.8	223.0954	0	0.09388828	0	0.9955828
82.3182	320.0077	1.8	222.9943	0	0.09365829	0	0.9956044
82.3382	319.9882	1.8	222.8918	0	0.09342881	0	0.995626
82.35819	319.9688	1.8	222.7892	0	0.09318683	0	0.9956487
82.37819	319.9494	1.8	222.6866	0	0.09293222	0	0.9956725
82.39819	319.9301	1.8	222.5841	0	0.09240723	0	0.9957213
82.41818	319.9109	1.8	222.4815	0	0.09213559	0	0.9957465
82.43818	319.892	1.8	222.3803	0	0.09186018	0	0.9957719
82.45818	319.8737	1.8	222.282	0	0.09157649	0	0.9957981
82.47817	319.8557	1.8	222.185	0	0.09126996	0	0.9958262
82.49817	319.8378	1.8	222.0881	0	0.09062193	0	0.9958854
82.51817	319.8198	1.8	221.9897	0	0.09028582	0	0.9959159
82.53816	319.8018	1.8	221.8914	0	0.08994667	0	0.9959466
82.55816	319.7834	1.8	221.7901	0	0.08960602	0	0.9959773
82.57816	319.765	1.8	221.6888	0	0.08927096	0	0.9960074
82.59815	319.7467	1.8	221.5876	0	0.08860783	0	0.9960666
82.61815	319.7278	1.8	221.482	0	0.08828403	0	0.9960954
82.63815	319.7091	1.8	221.3779	0	0.08796974	0	0.9961232
82.65814	319.6906	1.8	221.2738	0	0.08766657	0	0.9961499
82.67814	319.7082	1.8	221.373	0	0.09124117	0	0.9958289
82.69814	319.9426	1.8	222.6528	0	0.09476422	0	0.9954998
82.71813	320.1395	1.8	223.7135	0	0.09994707	0	0.9949927
82.73813	320.3141	1.8	224.5754	0	0.1068768	0	0.9942723
82.75813	320.5004	1.8	225.4322	0	0.1146754	0	0.993403
82.77812	320.7	1.8	226.2859	0	0.1313412	0	0.9913373
82.79812	320.9363	1.8	227.1274	0	0.1398782	0	0.9901688
82.81812	321.1794	1.8	227.9705	0	0.1484593	0	0.9889185
82.83811	321.4366	1.8	228.8085	0	0.1570563	0	0.9875897
82.85811	321.7084	1.8	229.6418	0	0.165655	0	0.9861838
82.87811	321.9947	1.8	230.4702	0	0.1828309	0	0.9831443
82.8981	322.3177	1.8	231.2822	0	0.1914017	0	0.9815118
82.9181	322.6473	1.8	232.0954	0	0.1999588	0	0.9798043
82.9381	322.9907	1.8	232.9019	0	0.2085011	0	0.9780222
82.95809	323.3481	1.8	233.7022	0	0.2170277	0	0.9761655
82.97809	323.7193	1.8	234.4962	0	0.2340309	0	0.9722292
82.99809	324.1254	1.8	235.27	0	0.2425062	0	0.9701499
83.01808	324.5383	1.8	236.0443	0	0.250963	0	0.9679967
83.03808	324.9641	1.8	236.8105	0	0.2594007	0	0.9657698
83.05807	325.4031	1.8	237.5691	0	0.2678187	0	0.9634693
83.07807	325.8553	1.8	238.3199	0	0.2845927	0	0.9586486
83.09807	326.3401	1.8	239.047	0	0.2929476	0	0.9561285
83.11806	326.8316	1.8	239.7739	0	0.3012801	0	0.9535357
83.13806	327.3351	1.8	240.4914	0	0.3095897	0	0.9508702
83.15806	327.8511	1.8	241.1999	0	0.3178758	0	0.9481324
83.17805	328.3794	1.8	241.8994	0	0.3343745	0	0.9424403
83.19805	328.8478	1.8	242.4789	0	0.3425861	0	0.9394864
83.21805	329.2567	1.8	242.9688	0	0.3507715	0	0.9364611
83.23804	329.5294	1.8	243.2833	0	0.3589302	0	0.9333645
83.25804	329.6588	1.8	243.428	0	0.3670616	0	0.9301967
83.27804	329.6856	1.8	243.4582	0	0.3832398	0	0.923649
83.29803	329.6214	1.8	243.3927	0	0.3912855	0	0.9202694
83.31803	329.5432	1.8	243.3173	0	0.3993014	0	0.9168198
83.33803	329.4625	1.8	243.2423	0	0.4072868	0	0.9133004
83.35802	329.3806	1.8	243.1687	0	0.423164	0	0.9060531
83.37802	329.293	1.8	243.0953	0	0.4310546	0	0.9023259
83.39802	329.16	1.8	242.9878	0	0.4389124	0	0.8985299
83.41801	329.0066	1.8	242.8683	0	0.4467367	0	0.8946655
83.43801	328.8511	1.8	242.7514	0	0.4545271	0	0.8907329
83.45801	328.6937	1.8	242.6373	0	0.4700032	0	0.8826647
83.478	328.5321	1.8	242.5293	0	0.477688	0	0.8785296
83.498	328.3689	1.8	242.4235	0	0.4853363	0	0.8743276
83.518	328.2038	1.8	242.3207	0	0.4929477	0	0.870059
83.53799	328.037	1.8	242.2207	0	0.5005215	0	0.8657241
83.55799	327.8684	1.8	242.1236	0	0.5155542	0	0.8568569
83.57799	327.7173	1.8	242.0441	0	0.5230121	0	0.8523253
83.59798	327.6243	1.8	241.9969	0	0.5304301	0	0.8477287
83.61798	327.5331	1.8	241.9525	0	0.5378076	0	0.8430676
83.63798	328.1024	1.8	242.2168	0	0.5451442	0	0.8383423
83.65797	328.9044	1.8	242.5727	0	0.5596923	0	0.8287005
83.67797	329.7177	1.8	242.8901	0	0.5669027	0	0.8237848
83.69797	330.5372	1.8	243.2035	0	0.5740699	0	0.8188063
83.71796	331.3612	1.8	243.5024	0	0.5811934	0	0.8137655
83.73796	332.1903	1.8	243.7869	0	0.5882726	0	0.8086627
83.75796	333.0242	1.8	244.0569	0	0.6022962	0	0.7982727
83.77795	333.867	1.8	244.2877	0	0.6092394	0	0.7929863
83.79795	334.7148	1.8	244.5137	0	0.6161363	0	0.7876396
83.81795	335.5656	1.8	244.7249	0	0.6229862	0	0.7822329
83.83794	336.4198	1.8	244.9211	0	0.6297886	0	0.7767665
83.85794	337.2773	1.8	245.1025	0	0.6432492	0	0.7656569
83.87794	338.1397	1.8	245.2439	0	0.6499062	0	0.7600145
83.89793	339.0065	1.8	245.3801	0	0.6565138	0	0.7543141
83.91793	339.8747	1.8	245.5011	0	0.6630713	0	0.7485563
83.93793	340.7448	1.8	245.607	0	0.6695783	0	0.7427415
83.95792	341.6166	1.8	245.6977	0	0.682439	0	0.7309426
83.97792	342.489	1.8	245.7482	0	0.6887916	0	0.7249594
83.99792	343.3653	1.8	245.7931	0	0.6950918	0	0.7189211
84.01791	344.2413	1.8	245.8227	0	0.701339	0	0.712828
84.03791	345.1177	1.8	245.8371	0	0.7136728	0	0.7004793
84.05791	345.9912	1.8	245.8113	0	0.7197583	0	0.6942247
84.0779	346.8681	1.8	245.7796	0	0.7257891	0	0.6879173
84.0979	347.7434	1.8	245.7328	0	0.7317647	0	0.6815575
84.1179	348.6177	1.8	245.6707	0	0.7376844	0	0.6751457
84.13789	349.4908	1.8	245.5934	0	0.749355	0	0.6621686
84.15789	350.3568	1.8	245.4765	0	0.7551049	0	0.6556041
84.17789	351.2256	1.8	245.3533	0	0.76013	0	0.6497712
84.19788	352.0917	1.8	245.217	0	0.762494	0	0.6469953
84.21788	352.7381	1.8	245.1154	0	0.763537	0	0.6457641
84.23788	353.1649	1.8	245.0485	0	0.7639763	0	0.6452444
84.25787	353.1667	1.8	245.0482	0	0.7638718	0	0.645368
84.27787	353.0731	1.8	245.0641	0	0.7636924	0	0.6455804
84.29787	352.9773	1.8	245.0802	0	0.7634876	0	0.6458225
84.31786	352.8787	1.8	245.0968	0	0.7632784	0	0.6460698
84.33786	352.7801	1.8	245.1133	0	0.7628683	0	0.6465539
84.35786	352.6786	1.8	245.1302	0	0.7626722	0	0.6467853
84.37785	352.5756	1.8	245.1472	0	0.7624834	0	0.6470078
84.39785	352.4713	1.8	245.1645	0	0.7623022	0	0.6472213
84.41785	352.3683	1.8	245.1814	0	0.7621288	0	0.6474255
84.43784	352.2639	1.8	245.1985	0	0.7617959	0	0.6478172
84.45784	352.1581	1.8	245.2157	0	0.7616397	0	0.6480009
84.47784	352.0508	1.8	245.2331	0	0.7614909	0	0.6481757
84.49783	351.942	1.8	245.2507	0	0.76135	0	0.6483412
84.51783	351.829	1.8	245.269	0	0.7612087	0	0.6485069
84.53783	351.716	1.8	245.2872	0	0.7609163	0	0.64885
84.55782	351.7169	1.8	245.287	0	0.7607681	0	0.6490239
84.57782	352.2346	1.8	245.2044	0	0.7606192	0	0.6491982
84.59782	352.985	1.8	245.0851	0	0.7604701	0	0.6493729
84.61781	353.8518	1.8	244.9476	0	0.7583431	0	0.6518557
84.63781	354.7192	1.8	244.8156	0	0.7544951	0	0.6563058
84.65781	355.5879	1.8	244.694	0	0.7496808	0	0.6617997
84.6778	356.4579	1.8	244.5852	0	0.7443519	0	0.6677876
84.6978	357.3295	1.8	244.4903	0	0.7387357	0	0.6739953
84.7178	358.2024	1.8	244.41	0	0.7270433	0	0.6865916
84.73779	359.0754	1.8	244.3693	0	0.7210549	0	0.6928779
84.75779	359.9521	1.8	244.3344	0	0.7149965	0	0.699128
84.77779	360.8285	1.8	244.3146	0	0.7088762	0	0.7053329
